i; throttle; steering; potentio
589;1;-1;443
590;1;0;421
591;1;0;417
592;1;0;417
593;1;0;417
594;1;0;417
595;1;0;417
596;1;0;417
597;1;0;416
598;1;0;417
599;1;0;417
600;1;0;418
601;1;0;417
602;1;0;427
603;1;0;443
604;1;0;463
605;1;0;466
606;1;0;466
607;1;0;466
608;1;0;466
609;1;0;467
610;1;0;466
611;1;0;467
612;1;0;466
613;1;0;466
614;1;0;465
615;1;0;466
616;1;0;466
617;1;0;466
618;1;0;466
619;1;0;466
620;1;0;466
621;1;0;466
622;1;0;478
623;1;0;505
624;1;0;535
625;1;0;552
626;1;0;554
627;1;0;553
628;1;0;553
629;1;0;553
630;1;0;565
631;1;0;580
632;1;0;594
633;1;0;609
634;1;0;623
635;1;0;636
636;1;0;649
637;1;0;652
638;1;0;652
639;1;0;651
640;1;0;652
641;1;0;650
642;1;0;651
643;1;0;652
644;1;0;652
645;1;0;652
646;1;0;652
647;1;0;652
648;1;0;652
649;1;0;652
650;1;0;652
651;1;0;652
652;1;0;651
653;1;0;651
654;1;0;652
655;1;0;652
656;1;0;652
657;1;0;652
658;1;0;651
659;1;0;651
660;1;0;652
661;1;0;651
662;1;0;652
663;1;0;653
664;1;0;652
665;1;0;653
666;1;0;653
667;1;0;652
668;1;0;652
669;1;0;651
670;1;0;651
671;1;0;651
672;1;0;652
673;1;0;652
674;1;0;650
675;1;0;652
676;1;0;652
677;1;0;651
678;1;0;651
679;1;0;651
680;1;0;652
681;1;0;652
682;1;0;652
683;1;0;652
684;1;0;650
685;1;0;651
686;1;0;651
687;1;0;651
688;1;0;652
689;1;0;652
690;1;0;652
691;1;0;652
692;1;0;652
693;1;0;651
694;1;0;651
695;1;0;652
696;1;0;653
697;1;0;652
698;1;0;651
699;1;0;652
700;1;0;651
701;1;0;652
702;1;0;652
703;1;0;652
704;1;0;652
705;1;0;652
706;1;0;652
707;1;0;652
708;1;0;651
709;1;0;652
710;1;0;652
711;1;0;652
712;1;0;652
713;1;0;652
714;1;0;652
715;1;0;650
716;1;0;652
717;1;0;652
718;1;0;651
719;1;0;650
720;1;0;652
721;1;0;651
722;1;0;652
723;1;0;653
724;1;0;652
725;1;0;651
726;1;0;653
727;1;0;651
728;1;0;652
729;1;0;652
730;1;0;652
731;1;0;652
732;1;0;652
733;1;0;652
734;1;0;652
735;1;0;652
736;1;0;652
737;1;0;652
738;1;0;652
739;1;0;652
740;1;0;650
741;1;0;652
742;1;0;652
743;1;0;651
744;1;0;651
745;1;0;651
746;1;0;652
747;1;0;651
748;1;0;653
749;1;0;652
750;1;0;651
751;1;0;650
752;1;0;652
753;1;0;652
754;1;0;652
755;1;-1;652
756;1;-1;643
757;1;-1;618
758;1;0;600
759;1;0;580
760;1;0;576
761;1;0;577
762;1;0;574
763;1;0;569
764;1;0;573
765;1;0;588
766;1;0;605
767;1;0;620
768;1;0;634
769;1;0;649
770;1;0;652
771;1;0;651
772;1;0;652
773;1;0;652
774;1;-1;652
775;1;-1;641
776;1;0;619
777;1;0;602
778;1;0;592
779;1;0;591
780;1;0;591
781;1;0;590
782;1;0;592
783;1;0;592
784;1;0;591
785;1;0;590
786;1;-1;591
787;1;0;578
788;1;0;569
789;1;0;568
790;1;0;563
791;1;0;562
792;1;0;560
793;1;0;561
794;1;0;560
795;1;0;560
796;1;0;559
797;1;0;559
798;1;0;565
799;1;0;571
800;1;0;570
801;1;0;570
802;1;0;568
803;1;0;570
804;1;0;570
805;1;0;571
806;1;0;571
807;1;0;570
808;1;0;569
809;1;0;571
810;1;-1;571
811;1;0;564
812;1;0;556
813;1;0;554
814;1;0;554
815;1;0;554
816;1;0;553
817;1;0;554
818;1;0;555
819;1;0;553
820;1;0;552
821;1;0;552
822;1;0;554
823;1;0;553
824;1;0;552
825;1;0;552
826;1;0;553
827;1;0;553
828;1;0;553
829;1;0;553
830;1;0;553
831;1;0;553
832;1;0;552
833;1;0;553
834;1;0;552
835;1;0;552
836;1;0;552
837;1;0;551
838;1;0;552
839;1;0;552
840;1;0;552
841;1;0;552
842;1;0;552
843;1;0;552
844;1;0;552
845;1;0;552
846;1;0;551
847;1;0;550
848;1;0;552
849;1;0;551
850;1;0;552
851;1;0;551
852;1;0;551
853;1;0;551
854;1;0;551
855;1;0;551
856;1;0;552
857;1;0;550
858;1;0;551
859;1;0;550
860;1;0;552
861;1;0;552
862;1;0;551
863;1;0;551
864;1;0;552
865;1;0;551
866;1;0;551
867;1;0;551
868;1;0;551
869;1;0;552
870;1;0;552
871;1;0;551
872;1;0;551
873;1;0;552
874;1;0;552
875;1;0;551
876;1;0;551
877;1;0;551
878;1;0;551
879;1;0;551
880;1;0;551
881;1;0;551
882;1;0;551
883;1;0;552
884;1;0;551
885;1;0;551
886;1;0;551
887;1;0;551
888;1;0;551
889;1;0;551
890;1;0;551
891;1;0;551
892;1;0;553
893;1;0;570
894;1;0;575
895;1;0;576
896;1;0;575
897;1;0;576
898;1;0;576
899;1;0;576
900;1;0;576
901;1;0;575
902;1;0;576
903;1;0;576
904;1;0;576
905;1;0;576
906;1;0;576
907;1;0;575
908;1;0;576
909;1;0;576
910;1;0;575
911;1;0;576
912;1;0;576
913;1;0;576
914;1;0;576
915;1;0;576
916;1;0;577
917;1;0;576
918;1;0;576
919;1;0;576
920;1;0;576
921;1;0;575
922;1;0;577
923;1;0;576
924;1;0;576
925;1;0;584
926;1;0;596
927;1;0;610
928;1;0;626
929;1;0;639
930;1;0;654
931;1;0;654
932;1;0;656
933;1;0;656
934;1;0;656
935;1;0;655
936;1;0;655
937;1;0;656
938;1;0;654
939;1;0;656
940;1;0;656
941;1;0;656
942;1;0;654
943;1;0;656
944;1;0;655
945;1;0;655
946;1;0;655
947;1;0;656
948;1;0;657
949;1;0;656
950;1;0;655
951;1;0;656
952;1;0;655
953;1;0;655
954;1;0;656
955;1;0;656
956;1;0;655
957;1;0;654
958;1;0;656
959;1;0;657
960;1;0;655
961;1;0;655
962;1;0;656
963;1;0;656
964;1;0;656
965;1;0;654
966;1;0;655
967;1;0;656
968;1;0;656
969;1;0;655
970;1;0;655
971;1;0;655
972;1;0;656
973;1;0;656
974;1;0;655
975;1;0;656
976;1;0;656
977;1;0;655
978;1;0;655
979;1;0;655
980;1;0;655
981;1;0;657
982;1;0;655
983;1;0;656
984;1;0;654
985;1;0;656
986;1;0;656
987;1;0;655
988;1;0;656
989;1;0;656
990;1;0;656
991;1;0;656
992;1;0;656
993;1;0;655
994;1;0;655
995;1;0;656
996;1;0;655
997;1;0;656
998;1;0;656
999;1;0;656
1000;1;0;654
1001;1;0;655
1002;1;0;656
1003;1;0;656
1004;1;0;655
1005;1;0;655
1006;1;0;656
1007;1;0;656
1008;1;0;656
1009;1;0;655
1010;1;0;656
1011;1;0;656
1012;1;0;657
1013;1;0;654
1014;1;0;656
1015;1;0;656
1016;1;0;656
1017;1;0;656
1018;1;0;656
1019;1;0;656
1020;1;0;655
1021;1;0;655
1022;1;0;656
1023;1;0;655
1024;1;0;653
1025;1;0;656
1026;1;0;656
1027;1;0;655
1028;1;0;655
1029;1;0;657
1030;1;0;655
1031;1;0;656
1032;1;0;656
1033;1;0;656
1034;1;0;656
1035;1;0;656
1036;1;0;656
1037;1;0;657
1038;1;0;656
1039;1;0;655
1040;1;0;656
1041;1;0;656
1042;1;0;656
1043;1;0;656
1044;1;0;656
1045;1;0;656
1046;1;0;656
1047;1;0;656
1048;1;-1;655
1049;1;-1;648
1050;1;0;622
1051;1;0;611
1052;1;0;599
1053;1;0;598
1054;1;0;598
1055;1;0;598
1056;1;0;597
1057;1;0;597
1058;1;0;596
1059;1;0;597
1060;1;0;596
1061;1;0;597
1062;1;-1;596
1063;1;-1;586
1064;1;0;570
1065;1;0;552
1066;1;0;548
1067;1;-1;548
1068;1;-1;534
1069;1;-1;510
1070;1;-1;480
1071;1;-1;454
1072;1;0;432
1073;1;0;426
1074;1;-1;425
1075;1;-1;417
1076;1;-1;403
1077;1;-1;390
1078;1;0;376
1079;1;0;374
1080;1;0;374
1081;1;0;374
1082;1;0;374
1083;1;0;374
1084;1;0;373
1085;1;0;382
1086;1;0;398
1087;1;0;417
1088;1;0;446
1089;1;0;465
1090;1;0;471
1091;1;0;470
1092;1;0;471
1093;1;0;470
1094;1;0;470
1095;1;0;469
1096;1;0;469
1097;1;0;469
1098;1;0;470
1099;1;0;470
1100;1;0;471
1101;1;0;469
1102;1;0;470
1103;1;0;471
1104;1;0;470
1105;1;-1;469
1106;1;-1;471
1107;1;-1;448
1108;1;0;427
1109;1;0;421
1110;1;0;421
1111;1;0;421
1112;1;0;421
1113;1;-1;420
1114;1;0;413
1115;1;0;411
1116;1;0;409
1117;1;0;410
1118;1;0;410
1119;1;0;410
1120;1;0;410
1121;1;0;410
1122;1;0;410
1123;1;0;410
1124;1;0;410
1125;1;0;410
1126;1;0;410
1127;1;0;409
1128;1;0;409
1129;1;0;411
1130;1;0;410
1131;1;0;410
1132;1;0;410
1133;1;0;410
1134;1;0;410
1135;1;0;410
1136;1;0;409
1137;1;0;410
1138;1;0;410
1139;1;0;410
1140;1;0;410
1141;1;0;411
1142;1;0;410
1143;1;0;410
1144;1;0;410
1145;1;0;409
1146;1;0;410
1147;1;0;410
1148;1;0;420
1149;1;0;435
1150;1;0;466
1151;1;0;485
1152;1;0;488
1153;1;0;488
1154;1;0;490
1155;1;0;488
1156;1;0;488
1157;1;0;489
1158;1;0;489
1159;1;0;489
1160;1;0;489
1161;1;0;489
1162;1;0;729
1163;1;-1;729
1164;1;-1;716
1165;1;-1;686
1166;1;-1;655
1167;1;-1;632
1168;0;0;612
1169;0;0;593
1170;0;0;588
1171;0;0;588
1172;0;0;588
1173;0;0;588
1174;0;0;588
1175;0;0;587
1176;0;0;588
1177;0;0;588
1178;0;0;587
1179;0;0;587
1180;0;0;588
1181;0;0;587
1182;0;0;587
1183;0;0;587
1184;0;0;587
1185;0;0;587
1186;0;0;588
1187;0;0;588
1188;0;0;588
1189;0;0;588
1190;0;0;588
1191;0;0;587
1192;0;0;587
1193;0;0;586
1194;0;0;588
1195;0;0;587
